"source","target","mode"
"CREB1","NMNAT2","unknown"
"CREB1","NOLC1","activation"
"CREB1","NPY","unknown"
"CREB1","NR2F1","repression"
"CREB1","NR2F6","repression"
"CREB1","NR4A3","unknown"
"CREB1","NR5A2","activation"
"CREB1","NRF1","unknown"
"CREB1","NTS","unknown"
"CREB1","ODC1","unknown"
"CREB1","PCSK1","activation"
"CREB1","PLAT","repression"
"CREB1","PLAU","unknown"
"CREB1","POLD2","unknown"
"CREB1","PPM1D","unknown"
"CREB1","PPP2CA","activation"
"CREB1","PPP2R2B","activation"
"CREB1","PRL","unknown"
"CREB1","PSEN1","activation"
"CREB1","PTGES","unknown"
"CREB1","PTGS2","activation"
"CREB1","RP1","unknown"
"CREB1","RRM2B","unknown"
"CREB1","SLC19A1","unknown"
"CREB1","SLC20A1","activation"
"CREB1","SLC22A8","unknown"
"CREB1","SLC39A1","unknown"
"CREB1","SMAD6","activation"
"CREB1","SNAI1","repression"
"CREB1","SNAI2","repression"
"CREB1","SOX9","unknown"
"CREB1","SPRY2","unknown"
"CREB1","STMN1","unknown"
"CREB1","TH","unknown"
"CREB1","TLR9","unknown"
"CREB1","TRH","unknown"
"CREB1","UXT","activation"
"CREB1","VIP","unknown"
"CREB1","XPC","unknown"
"CREB3","CXCR4","activation"
"CREB3L1","SLC1A4","repression"
"CREB3L4","DNAJC12","unknown"
"CREB5","ATP6V0E1","activation"
"CREB5","CFB","activation"
"CREB5","DGKG","activation"
"CREB5","DGKG","repression"
"CREB5","LGALS3BP","repression"
"CREB5","LY96","repression"
"CREB5","MAPKAPK3","activation"
"CREB5","MX1","activation"
"CREB5","RASGRP3","repression"
"CREB5","RDX","repression"
"CREB5","STAT1","repression"
"CREB5","TGFBR3","activation"
"CREB5","TNFRSF11B","repression"
"CREBBP","ALOX15","activation"
"CREBBP","BRCA1","unknown"
"CREBBP","CCK","unknown"
"CREBBP","CDKN1A","activation"
"CREBBP","CREB1","activation"
"CREBBP","CSF2","unknown"
"CREBBP","EGFR","unknown"
"CREBBP","EP300","unknown"
"CREBBP","EZH2","unknown"
"CREBBP","HINFP","activation"
"CREBBP","HOXA10","activation"
"CREBBP","HOXA9","activation"
"CREBBP","IL4","activation"
"CREBBP","INSM1","activation"
"CREBBP","IRF1","activation"
"CREBBP","PCK2","unknown"
"CREBBP","PPARA","unknown"
"CREBBP","PSMC5","activation"
"CREBBP","PTGS2","unknown"
"CREBBP","RAD51","unknown"
"CREBBP","RARA","unknown"
"CREBBP","RS1","unknown"
"CREBBP","S100A4","unknown"
"CREBBP","TP53","unknown"
"CREBBP","TRIM22","unknown"
"CREG1","HSPA4","repression"
"CREM","ACE","activation"
"CREM","ACR","unknown"
"CREM","FHL5","unknown"
"CREM","CCL4","repression"
"CREM","CCNA1","unknown"
"CREM","CCNA2","repression"
"CREM","CD247","repression"
"CREM","CREB1","repression"
"CREM","DUSP1","repression"
"CREM","DUSP4","repression"
"CREM","FASLG","repression"
"CREM","FOS","repression"
"CREM","G6PD","repression"
"CREM","GPX4","unknown"
"CREM","IL2","repression"
"CREM","IL2","unknown"
"CREM","IL5RA","unknown"
"CREM","LDHC","unknown"
"CREM","MC2R","activation"
"CREM","MC2R","repression"
"CREM","PLAT","unknown"
"CREM","SLC5A5","activation"
"CREM","SLC5A5","repression"
"CREM","STAR","unknown"
"CREM","TAF4","unknown"
"CREM","TBP","unknown"
"CREM","TH","unknown"
"CREM","ZAP70","unknown"
"CREB1","IBSP","unknown"
"CRTC1","PPARGC1A","activation"
"CRX","BEST1","activation"
"CRX","NR2E3","activation"
"CRX","RBP3","activation"
"CRX","RBP3","repression"
"CRX","RBP3","unknown"
"CRX","RHO","repression"
"CRX","RS1","activation"
"CTBP1","BRCA1","repression"
"CTBP1","BRCA2","repression"
"CTBP1","CLDN7","repression"
"CTBP1","KRT18","unknown"
"CTCF","ANG","unknown"
"CTCF","APP","activation"
"CTCF","APP","repression"
"CTCF","ASAP2","unknown"
"CTCF","ATXN7","unknown"
"CTCF","BBC3","unknown"
"CTCF","BCL6","repression"
"CTCF","BRCA1","unknown"
"CTCF","CCND1","unknown"
"CTCF","CELSR3","unknown"
"CTCF","CSF2","unknown"
"CTCF","DMPK","unknown"
"CTCF","ETNK2","unknown"
"CTCF","H19","unknown"
"CTCF","PBXIP1","unknown"
"CTCF","IGF2","unknown"
"CTCF","IPO13","unknown"
"CTCF","IRAK2","unknown"
"CTCF","MEG3","unknown"
"CTCF","MYC","activation"
"CTCF","MYC","repression"
"CTCF","MYC","unknown"
"CTCF","NANOG","unknown"
"CTCF","NF1","unknown"
"CTCF","PAX6","activation"
"CTCF","PAX6","repression"
"CTCF","PAX6","unknown"
"CTCF","PBXIP1","unknown"
"CTCF","PTPRG","unknown"
"CTCF","RAD21","unknown"
"CTCF","RARRES1","activation"
"CTCF","RBL2","unknown"
"CTCF","SIX5","unknown"
"CTCF","SLC6A4","unknown"
"CTCF","TERT","repression"
"CTCF","WT1","unknown"
"CTCFL","BAG1","activation"
"CTNNB1","AR","unknown"
"CTNNB1","BIRC5","unknown"
"CTNNB1","CCND1","activation"
"CTNNB1","CCND1","repression"
"CTNNB1","CCND1","unknown"
"CTNNB1","CD44","unknown"
"CTNNB1","CHGA","unknown"
"CTNNB1","CLDN2","activation"
"CTNNB1","FST","unknown"
"CTNNB1","GLCE","unknown"
"CTNNB1","GLI2","unknown"
"CTNNB1","JUN","activation"
"CTNNB1","JUN","unknown"
"CTNNB1","MMP14","activation"
"CTNNB1","MMP7","activation"
"CTNNB1","MYC","activation"
"CTNNB1","MYC","unknown"
"CTNNB1","NCOA2","unknown"
"CTNNB1","NRCAM","unknown"
"CTNNB1","PLD1","activation"
"CTNNB1","PPARD","unknown"
"CTNNB1","PTGS2","unknown"
"CTNNB1","RB1","repression"
"CTNNB1","STARD7","activation"
"CTNNB1","TCF7","unknown"
"CTNNB1","VIM","activation"
"CTNNBIP1","GLI2","unknown"
"CTNNBIP1","MMP14","unknown"
"CTNNBIP1","STMN2","unknown"
"CUX1","CDKN1B","unknown"
"CUX1","CFTR","unknown"
"CUX1","CR2","unknown"
"CUX1","CYBB","activation"
"CUX1","ECT2","unknown"
"CUX1","FTO","unknown"
"CUX1","RACGAP1","unknown"
"CUX1","WNT5A","activation"
"DACH1","FOS","repression"
"DACH1","PELP1","unknown"
"DACH1","TNFSF11","repression"
"DAXX","AIRE","repression"
"DBP","ACKR1","unknown"
"DBP","ALDOB","activation"
"DBP","CYP3A4","activation"
"DBP","CYP7A1","activation"
"DDB1","CDKN2A","unknown"
"DDB2","BCL2","repression"
"DDB2","SOD2","repression"
"DDB2","XPA","unknown"
"DDIT3","ANKRD1","repression"
"DDIT3","ASNS","repression"
"DDIT3","ATF2","repression"
"DDIT3","ATF5","repression"
"DDIT3","ATG5","activation"
"DDIT3","CDK2","unknown"
"DDIT3","CEBPA","repression"
"DDIT3","CXCL8","unknown"
"DDIT3","IL6","activation"
"DDIT3","MAP1LC3B","activation"
"DDIT3","MCL1","unknown"
"DDIT3","NOS3","repression"
"DDIT3","RTN3","activation"
"DDIT3","SIRT1","repression"
"DDIT3","SIRT2","repression"
"DDIT3","TF","unknown"
"DDIT3","TNFRSF10B","activation"
"DDIT3","TNFRSF10B","repression"
"DDIT3","TNFRSF10B","unknown"
"DDIT3","TRIB3","activation"
"DDX5","H19","unknown"
"DDX5","IGF2","unknown"
"DEAF1","GDF5","unknown"
"DEAF1","HTR1A","repression"
"DEDD","CFLAR","unknown"
"DEDD","FADD","unknown"
"DEK","BCL2","activation"
"DEK","BIRC3","unknown"
"DEK","CXCL8","unknown"
"DEK","HLA-DQB1","unknown"
"DEK","PRDX5","repression"
"DENND4A","ERBB2","repression"
"DLX3","CGA","activation"
"DLX4","BRCA1","repression"
"DLX5","IBSP","activation"
"DLX5","IBSP","unknown"
"DLX5","IGFBP3","unknown"
"DLX5","IRS2","activation"
"DLX5","MYC","activation"
"DMAP1","ATM","unknown"
"DMAP1","BAX","unknown"
"DMAP1","CDKN1A","unknown"
"DMAP1","DNMT1","unknown"
"DNMT1","BAG1","unknown"
"DNMT1","BIRC5","repression"
"DNMT1","BMP2","repression"
"DNMT1","CASP8","repression"
"DNMT1","CDH1","repression"
"DNMT1","CDH1","unknown"
"DNMT1","CDKN2A","repression"
"DNMT1","CDKN2A","unknown"
"DNMT1","CDKN2B","unknown"
"DNMT1","CXCR4","repression"
"DNMT1","EPCAM","unknown"
"DNMT1","ESR1","unknown"
"DNMT1","GAD1","repression"
"DNMT1","HDAC1","unknown"
"DNMT1","IL3","repression"
"DNMT1","IL32","repression"
"DNMT1","KIR2DL3","unknown"
"DNMT1","MBD2","repression"
"DNMT1","MGMT","unknown"
"DNMT1","MSH2","activation"
"DNMT1","PROM1","unknown"
"DNMT1","RASSF1","unknown"
"DNMT1","RB1","repression"
"DNMT1","RELN","repression"
"DNMT1","RGS10","unknown"
"DNMT1","RUNX3","unknown"
"DNMT1","SFRP1","unknown"
"DNMT1","SFRP5","unknown"
"DNMT1","TERT","activation"
"DNMT1","TIMP3","repression"
"DNMT1","TNFRSF10B","repression"
"DNMT1","TP53","unknown"
"DNMT1","VEGFA","activation"
"DNMT3A","CDH6","repression"
"DNMT3A","CDKN1A","unknown"
"DNMT3A","CDKN2A","unknown"
"DNMT3A","IGFBP3","repression"
"DNMT3A","JUP","unknown"
"DNMT3A","POU5F1","unknown"
"DNMT3A","SETDB1","unknown"
"DNMT3A","SFRP1","unknown"
"DNMT3A","SFRP5","unknown"
"DNMT3L","TDG","repression"
"DR1","NR1I2","activation"
"DR1","NR2C2","unknown"
"DR1","PTGS2","activation"
"DR1","TBP","repression"
"DR1","TBP","unknown"
"DRAP1","TBP","unknown"
"DUX4","HEY1","activation"
"E2F1","ABCB1","activation"
"E2F1","APAF1","activation"
"E2F1","APAF1","unknown"
"E2F1","AR","activation"
"E2F1","AR","unknown"
"E2F1","ASF1B","activation"
"E2F1","ATAD2","unknown"
"E2F1","ATG5","activation"
"E2F1","ATM","activation"
"E2F1","ATM","unknown"
"E2F1","AURKA","activation"
"E2F1","AURKB","unknown"
"E2F1","BBC3","activation"
"E2F1","BCL2","activation"
"E2F1","BIRC5","activation"
"E2F1","BIRC5","repression"
"E2F1","BIRC5","unknown"
"E2F1","BMI1","unknown"
"E2F1","BRCA1","repression"
"E2F1","BRCA1","unknown"
"E2F1","CASP7","activation"
"E2F1","CCL3","unknown"
"E2F1","CCNB1","unknown"
"E2F1","CCND1","activation"
"E2F1","CCND1","unknown"
"E2F1","CCNE1","activation"
"E2F1","CD2AP","activation"
"E2F1","CDAN1","unknown"
"E2F1","CDC6","unknown"
"E2F1","CDCA7","activation"
"E2F1","CDK1","activation"
"E2F1","CDKN1A","activation"
"E2F1","CDKN1A","unknown"
"E2F1","CDKN1C","unknown"
"E2F1","CDKN2A","activation"
"E2F1","CHEK1","unknown"
"E2F1","CHEK2","activation"
"E2F1","CREBBP","unknown"
"E2F1","CTNNBIP1","activation"
"E2F1","CTSV","unknown"
"E2F1","CUX1","unknown"
"E2F1","DAPK2","activation"
"E2F1","DBF4","activation"
"E2F1","DDIT3","unknown"
"E2F1","DHFR","activation"
"E2F1","DIRAS3","repression"
"E2F1","DNMT1","repression"
"E2F1","DOK1","unknown"
"E2F1","DRAM1","activation"
"E2F1","DROSHA","activation"
"E2F1","DUSP1","activation"
"E2F1","E2F1","unknown"
"E2F1","E2F6","activation"
"E2F1","ECT2","unknown"
"E2F1","ERCC1","activation"
"E2F1","ERCC5","activation"
"E2F1","ERICD","repression"
"E2F1","ETV4","activation"
"E2F1","FANCA","activation"
"E2F1","FGFR1","activation"
"E2F1","FHIT","repression"
"E2F1","FLT1","unknown"
"E2F1","FMN2","unknown"
"E2F1","FOXM1","activation"
"E2F1","FSHR","unknown"
"E2F1","FZD1","activation"
"E2F1","FZD1","unknown"
"E2F1","GINS3","unknown"
"E2F1","H19","activation"
"E2F1","HIC1","activation"
"E2F1","HMGA1","activation"
"E2F1","HSPA5","repression"
"E2F1","IL1B","unknown"
"E2F1","IL23A","unknown"
"E2F1","IRF3","repression"
"E2F1","ISYNA1","activation"
"E2F1","KDR","unknown"
"E2F1","KIF2C","activation"
"E2F1","KIF2C","repression"
"E2F1","KIR3DL1","activation"
"E2F1","LRBA","activation"
"E2F1","MAP1LC3A","activation"
"E2F1","MAP3K5","activation"
"E2F1","MAP3K5","unknown"
"E2F1","MAPK8","unknown"
"E2F1","MCL1","repression"
"E2F1","MCM5","unknown"
"E2F1","MCM8","unknown"
"E2F1","MCPH1","activation"
"E2F1","MDM2","repression"
"E2F1","MEFV","activation"
"E2F1","MIR202","unknown"
"E2F1","MT1G","activation"
"E2F1","MUC4","activation"
"E2F1","MYB","unknown"
"E2F1","MYBL2","activation"
"E2F1","MYC","activation"
"E2F1","MYCN","activation"
"E2F1","MYH10","unknown"
"E2F1","NELL2","unknown"
"E2F1","NOX4","activation"
"E2F1","NPAT","activation"
"E2F1","NRIP1","activation"
"E2F1","PCNA","activation"
"E2F1","PCSK6","activation"
"E2F1","PDK4","repression"
"E2F1","PEG10","unknown"
"E2F1","PIN1","unknown"
"E2F1","PLK1","activation"
"E2F1","PNRC2","repression"
"E2F1","PPARG","activation"
"E2F1","PPARG","unknown"
"E2F1","PPP1R13B","activation"
"E2F1","PTPRO","unknown"
"E2F1","RACGAP1","unknown"
"E2F1","RAD51","unknown"
"E2F1","RASGEF1B","activation"
"E2F1","RASGRP1","activation"
"E2F1","RB1","activation"
"E2F1","RBM38","activation"
"E2F1","RNF2","unknown"
"E2F1","RPA2","unknown"
"E2F1","RRM1","activation"
"E2F1","RRM2","activation"
"E2F1","RRP1B","unknown"
"E2F1","SERPINB5","activation"
"E2F1","SERPINE1","repression"
"E2F1","SIVA1","activation"
"E2F1","SIVA1","activation"
"E2F1","SKP2","activation"
"E2F1","SKP2","unknown"
"E2F1","TERT","activation"
"E2F1","TERT","repression"
"E2F1","THBS1","activation"
"E2F1","TLR3","repression"
"E2F1","TNF","unknown"
"E2F1","TNFSF11","activation"
"E2F1","TOP2A","activation"
"E2F1","TP53","activation"
"E2F1","TP53","repression"
"E2F1","TP53","unknown"
"E2F1","TP53BP2","activation"
"E2F1","TP53BP2","unknown"
"E2F1","TP53INP1","activation"
"E2F1","TP73","activation"
"E2F1","TP73","unknown"
"E2F1","TYMS","activation"
"E2F1","TYMS","unknown"
"E2F1","UHRF1","activation"
"E2F1","UHRF1","unknown"
"E2F1","ULK1","activation"
"E2F1","VEGFA","repression"
"E2F1","WWOX","repression"
"E2F1","XRCC1","activation"
"E2F1","ZNF350","unknown"
"E2F2","CUX1","unknown"
"E2F2","MAP3K5","unknown"
"E2F3","AURKA","activation"
"E2F3","CCNA2","unknown"
"E2F3","CCNB1","unknown"
"E2F3","CDC6","unknown"
"E2F3","CDK1","unknown"
"E2F3","CDKN1A","activation"
"E2F3","CUX1","unknown"
"E2F3","ERICD","repression"
"E2F3","MAP3K5","unknown"
"E2F3","MAPK8","unknown"
"E2F3","PLK1","unknown"
"E2F3","TFE3","unknown"
"E2F3","VEGFA","unknown"
"E2F4","AR","unknown"
"E2F4","AURKB","unknown"
"E2F4","BIRC5","unknown"
"E2F4","BRCA1","activation"
"E2F4","BRCA1","repression"
"E2F4","BRCA1","unknown"
"E2F4","CCNB1","unknown"
"E2F4","CCND1","unknown"
"E2F4","CDK2","unknown"
"E2F4","CUX1","unknown"
"E2F4","DIRAS3","repression"
"E2F4","HCFC1","activation"
"E2F4","PCLAF","repression"
"E2F4","LIN54","unknown"
"E2F4","LTBP4","unknown"
"E2F4","MAP3K5","unknown"
"E2F4","MCM10","repression"
"E2F4","MYC","unknown"
"E2F4","PEG10","unknown"
"E2F4","PLK1","repression"
"E2F4","PLK4","unknown"
"E2F4","PPARG","repression"
"E2F4","RAD51","repression"
"E2F4","RAD51","unknown"
"E2F4","TOPBP1","repression"
"E2F4","TTK","repression"
"E2F5","FSHR","unknown"
"E2F5","LOXL2","unknown"
"E2F5","MYC","unknown"
"E2F6","APAF1","repression"
"E2F6","BRCA1","unknown"
"E2F6","BRD7","unknown"
"E2F6","CYC1","unknown"
"E2F6","E2F1","repression"
"E2F6","IL13","unknown"
"E2F6","PCLAF","repression"
"E2F7","E2F1","repression"
"E2F8","CCND1","unknown"
"E2F8","E2F1","repression"
"E4F1","CCNA2","repression"
"E4F1","CCNA2","unknown"
"EAF1","ELL","activation"
"EAPP","ABCB1","activation"
"EAPP","CDKN1A","unknown"
"EAPP","CDKN2A","repression"
"EAPP","MAOB","repression"
"EBF1","ATF5","unknown"
"EBF3","CDKN1A","activation"
"ECD","GCGR","repression"
"EED","CPEB1","unknown"
"EGF","STAT1","unknown"
"EGR1","ABCB1","activation"
"EGR1","ABCB1","unknown"
"EGR1","ACE","activation"
"EGR1","ACE","unknown"
"EGR1","ACHE","unknown"
"EGR1","AKR1B1","unknown"
"EGR1","ALOX5","activation"
"EGR1","ALOX5","repression"
"EGR1","ALOX5","unknown"
"EGR1","AR","repression"
"EGR1","ATF3","activation"
"EGR1","ATF3","unknown"
"EGR1","BCAR1","activation"
"EGR1","CACNA1H","unknown"
"EGR1","CCND1","activation"
"EGR1","CCND1","unknown"
"EGR1","CCND2","unknown"
"EGR1","CD28","unknown"
"EGR1","CDK5R1","activation"
"EGR1","CDKN1A","activation"
"EGR1","CHGA","activation"
"EGR1","CXCL8","repression"
"EGR1","CXCL8","unknown"
"EGR1","CYP2B6","activation"
"EGR1","DMRT1","unknown"
"EGR1","EAPP","activation"
"EGR1","EGFR","activation"
"EGR1","EP300","activation"
"EGR1","EP300","unknown"
"EGR1","F3","unknown"
"EGR1","FAP","activation"
"EGR1","FAP","repression"
"EGR1","FAS","repression"
"EGR1","FASLG","unknown"
"EGR1","FCER2","repression"
"EGR1","FGF2","activation"
"EGR1","FLT1","unknown"
"EGR1","FN1","activation"
"EGR1","FN1","unknown"
"EGR1","GDF15","activation"
"EGR1","GDF15","unknown"
"EGR1","GDNF","unknown"
"EGR1","GGPS1","unknown"
"EGR1","HIF1A","activation"
"EGR1","HPSE","activation"
"EGR1","HPSE","unknown"
"EGR1","HSD11B2","repression"
"EGR1","HYAL1","activation"
"EGR1","IFNG","unknown"
"EGR1","IGF2","activation"
"EGR1","IGF2","unknown"
"EGR1","IL2","unknown"
"EGR1","IL2RB","unknown"
"EGR1","IL3","activation"
"EGR1","IL6","repression"
"EGR1","IMPDH2","unknown"
"EGR1","KLK3","repression"
"EGR1","LDLR","activation"
"EGR1","LDLR","unknown"
"EGR1","LHB","activation"
"EGR1","LHB","unknown"
"EGR1","LMTK2","activation"
"EGR1","LTB","unknown"
"EGR1","MMP14","activation"
"EGR1","MYB","repression"
"EGR1","NAB2","activation"
"EGR1","NFKB1","unknown"
"EGR1","PCSK2","activation"
"EGR1","PDGFB","activation"
"EGR1","PDGFC","activation"
"EGR1","PLAU","activation"
"EGR1","PLAUR","activation"
"EGR1","POR","unknown"
"EGR1","PPARG","unknown"
"EGR1","PSEN2","unknown"
"EGR1","PTEN","activation"
"EGR1","PTEN","unknown"
"EGR1","PTGES","activation"
"EGR1","PTGS2","repression"
"EGR1","PTP4A1","unknown"
"EGR1","RBL2","activation"
"EGR1","SLC4A2","activation"
"EGR1","SLC4A2","unknown"
"EGR1","SLC9A3","activation"
"EGR1","SOD1","activation"
"EGR1","SOX18","unknown"
"EGR1","SPRY1","unknown"
"EGR1","STIM1","activation"
"EGR1","STMN1","unknown"
"EGR1","SYN1","activation"
"EGR1","SYN2","unknown"
"EGR1","TBXA2R","unknown"
"EGR1","TCF4","activation"
"EGR1","TFPI2","unknown"
"EGR1","TGFBR2","unknown"
"EGR1","TH","unknown"
"EGR1","TMPO","activation"
"EGR1","TNF","activation"
"EGR1","TNFSF10","repression"
"EGR1","TOE1","unknown"
"EGR1","TP53","activation"
"EGR1","TP73","unknown"
"EGR1","UBE2S","activation"
"EGR1","VEGFA","activation"
"EGR1","VEGFA","repression"
"EGR1","VEGFA","unknown"
"EGR1","WNT4","repression"
"EGR1","WNT4","unknown"
"EGR2","FASLG","repression"
"EGR2","GJB1","unknown"
"EGR2","IDO1","unknown"
"EGR2","IGF2","unknown"
"EGR2","IL6","unknown"
"EGR2","LIF","unknown"
"EGR2","MPZ","unknown"
"EGR2","PTGS2","unknown"
"EGR2","SCD5","repression"
"EGR3","CAT","activation"
"EGR3","NAB2","activation"
"EGR3","SPRY1","unknown"
"EHF","DCDC2","repression"
"EHF","SPRR1B","activation"
"EHMT2","BIRC5","unknown"
"EHMT2","CDKN1A","unknown"
"EHMT2","RUNX3","activation"
"EHMT2","SIAH1","repression"
"EIF2AK2","CD4","unknown"
"EIF2AK2","IRS2","unknown"
"ELF1","BRCA2","unknown"
"ELF1","CD68","activation"
"ELF1","CYBB","unknown"
"ELF1","ERBB2","unknown"
"ELF1","FCER1A","repression"
"ELF1","FLI1","activation"
"ELF1","MEIS1","activation"
"ELF1","TEK","activation"
"ELF1","TLR9","unknown"
"ELF2","TEK","activation"
"ELF2","VCP","activation"
"ELF3","CLDN7","unknown"
"ELF3","KRT4","repression"
"ELF3","MMP9","repression"
"ELF3","PTGS2","unknown"
"ELF3","SPRR1A","unknown"
"ELF3","SPRR1B","activation"
"ELF3","SPRR2A","activation"
"ELF3","SPRR3","unknown"
"ELF3","TIMP3","activation"
"ELF4","CXCL8","activation"
"ELF4","CXCL8","repression"
"ELF4","HBD","activation"
"ELF4","MDM2","unknown"
"ELF4","MMP9","repression"
"ELF4","TP53","repression"
"ELK1","CITED2","unknown"
"ELK1","DAP3","unknown"
"ELK1","EIF2AK1","activation"
"ELK1","ERBB2","unknown"
"ELK1","EZH2","activation"
"ELK1","FOS","unknown"
"ELK1","FOSL1","activation"
"ELK1","FUT4","unknown"
"ELK1","MCL1","unknown"
"ELK1","MECOM","activation"
"ELK1","MUC4","activation"
"ELK1","PDGFB","unknown"
"ELK1","PSEN1","activation"
"ELK1","PTPRZ1","unknown"
"ELK1","SKP2","unknown"
"ELK1","SRF","unknown"
"ELK1","TLR9","unknown"
"ELK1","TNFRSF10B","activation"
"ELK1","WISP2","unknown"
"ELK1","ZFP36","unknown"
"ELK3","MYH6","repression"
"ELK4","FOS","activation"
"ELK4","FOS","unknown"
"ELK4","MCL1","unknown"
"ELK4","NR2C2","unknown"
"ELL","BAX","repression"
"ELL","CDKN1A","repression"
"ELL","E2F1","repression"
"ELL","MDM2","repression"
"EN1","UTRN","repression"
"ENO1","HSD3B2","unknown"
"ENO1","MYC","repression"
"ENO1","MYC","unknown"
"ENO1","MYCN","unknown"
"ENO1","PTGS2","unknown"
"EOMES","IFNG","unknown"
"EP300","ABCB1","unknown"
"EP300","ALOX15","activation"
"EP300","BIRC5","activation"
"EP300","BIRC5","repression"
"EP300","BRCA1","activation"
"EP300","BRCA1","unknown"
"EP300","CA9","activation"
"EP300","CCNB2","unknown"
"EP300","CCND1","unknown"
"EP300","CCNE1","activation"
"EP300","CDKN1A","activation"
"EP300","CDKN1A","unknown"
"EP300","CDKN2B","unknown"
"EP300","COL1A2","unknown"
"EP300","CRABP1","activation"
"EP300","CREBBP","unknown"
"EP300","CXCL8","unknown"
"EP300","CYBB","repression"
"EP300","CYP1B1","unknown"
"EP300","DNMT1","activation"
"EP300","EIF2AK1","activation"
"EP300","EPO","activation"
"EP300","ERBB2","unknown"
"EP300","EZH2","unknown"
"EP300","GFAP","activation"
"EP300","HINFP","activation"
"EP300","IFNG","activation"
"EP300","IGF1","unknown"
"EP300","IGFBP3","activation"
"EP300","IL12B","activation"
"EP300","IL5","unknown"
"EP300","IL6","unknown"
"EP300","KLK3","unknown"
"EP300","KRT16","activation"
"EP300","LAMA3","repression"
"EP300","MDM2","unknown"
"EP300","MGMT","unknown"
"EP300","MMP9","activation"
"EP300","MYC","repression"
"EP300","NFKB1","unknown"
"EP300","NR0B2","activation"
"EP300","NR1H4","repression"
"EP300","PARP1","unknown"
"EP300","PCNA","repression"
"EP300","PTGS2","activation"
"EP300","PTGS2","unknown"
"EP300","RAD51","unknown"
"EP300","RELA","unknown"
"EP300","RS1","unknown"
"EP300","S100A4","unknown"
"EP300","SLC9A2","unknown"
"EP300","TBXAS1","activation"
"EP300","THBD","repression"
"EP300","TP73","activation"
"EP300","TRIM22","activation"
"EP300","VCAM1","activation"
"EP300","VEGFA","activation"
"EP300","WT1","activation"
"EP300","YY1","unknown"
"EP300","ZEB1","unknown"
"EPAS1","CA9","activation"
"EPAS1","CCR7","activation"
"EPAS1","COL10A1","activation"
"EPAS1","FLT1","activation"
"EPAS1","MMP14","activation"
"EPAS1","MSC","activation"
"EPAS1","PTPRZ1","unknown"
"EPAS1","SERPINE1","activation"
"EPAS1","USF2","unknown"
"EPAS1","VEGFA","activation"
"EPAS1","VEGFA","unknown"
"ERCC2","BAX","activation"
"ERCC2","BCL2","repression"
"ERCC2","CDKN1A","activation"
"ERCC2","CPD","unknown"
"ERCC2","E2F1","unknown"
"ERCC2","LAMTOR5","repression"
"ERCC2","TP53","activation"
"ERCC2","XPA","unknown"
"ERF","ETS2","repression"
"ERF","PRL","repression"
"ERF","UTRN","repression"
"ERG","ADAMTS1","activation"
"ERG","CDH5","unknown"
"ERG","CRISP3","unknown"
"ERG","CXCL8","repression"
"ERG","CXCR4","activation"
"ERG","ENG","activation"
"ERG","ENG","unknown"
"ERG","EPB41L3","repression"
"ERG","EPB41L4B","activation"
"ERG","ERG","activation"
"ERG","FGF2","repression"
"ERG","HIST1H4L","unknown"
"ERG","HMOX1","unknown"
"ERG","HPGD","unknown"
"ERG","ICAM1","repression"
"ERG","ICAM2","unknown"
"ERG","ILK","repression"
"ERG","KCNN2","unknown"
"ERG","PIM1","activation"
"ERG","SOX4","unknown"
"ERG","SPP1","activation"
"ERG","TDRD1","activation"
"ERG","TDRD1","repression"
"ERG","TFF3","unknown"
"ERG","TMPRSS2","unknown"
"ERG","VIM","activation"
