"source","target","mode"
"sigE","yjdH","activation"
"sigD","lytF","activation"
"slrR","lytF","repression"
"sinR","lytF","repression"
"sigE","prkA","activation"
"sigW","yobJ","activation"
"sigK","spoVFA","activation"
"sigK","spoVFB","activation"
"spo0A","tkt","repression"
"sigX","abh","activation"
"sigM","abh","activation"
"sigV","abh","activation"
"sigA","mutY","activation"
"sigG","mutY","activation"
"yfhP","mutY","repression"
"sigO","rsiO","activation"
"sigO","oxdC","activation"
"rsoA","rsiO","activation"
"rsoA","oxdC","activation"
"resD","ctaA","activation"
"sigA","ctaA","activation"
"sigE","ctaA","activation"
"sigA","ycnL","activation"
"sigG","ylaJ","activation"
"sigF","yqhG","activation"
"sigF","yqhH","activation"
"ccpA","acuC","repression"
"ccpA","acuA","repression"
"ccpA","acuB","repression"
"sigA","acuC","activation"
"sigA","acuA","activation"
"sigA","acuB","activation"
"sigB","ywjC","activation"
"liaR","ydhE","activation"
"codY","ybgE","repression"
"sigB","rsbRD","activation"
"sigK","yitB","activation"
"sigK","yitA","activation"
"sigK","yisZ","activation"
"sigK","gerPC","activation"
"sigK","gerPE","activation"
"sigK","gerPB","activation"
"sigK","gerPF","activation"
"sigK","gerPA","activation"
"sigK","gerPD","activation"
"gerE","gerPC","repression"
"gerE","gerPE","repression"
"gerE","gerPB","repression"
"gerE","gerPF","repression"
"gerE","gerPA","repression"
"gerE","gerPD","repression"
"sigB","bmrU","activation"
"lexA","corA","repression"
"sigB","corA","activation"
"pucR","pucG","activation"
"pucR","pucF","activation"
"sigA","pucG","activation"
"sigA","pucF","activation"
"lmrA","yxaH","repression"
"lmrA","qdoI","repression"
"qdoR","yxaH","repression"
"qdoR","qdoI","repression"
"lexA","aprX","repression"
"sigA","aprX","activation"
"spoVT","sspA","activation"
"sigG","sspA","activation"
"spo0A","pdeH","repression"
"sigA","pdeH","activation"
"sigE","spmB","activation"
"sigE","dacB","activation"
"sigE","spmA","activation"
"ccpA","wprA","repression"
"yvrHb","wprA","activation"
"sigA","wprA","activation"
"codY","vpr","repression"
"phoP","vpr","activation"
"lexA","vpr","repression"
"dnaA","vpr","repression"
"sigH","vpr","activation"
"czrA","czcO","repression"
"czrA","czcD","repression"
"sigA","cdd","activation"
"sigA","yqzL","activation"
"sigA","recO","activation"
"sigA","era","activation"
"sigB","cdd","activation"
"sigB","yqzL","activation"
"sigB","recO","activation"
"sigB","era","activation"
"arsR","yqcK","repression"
"arsR","arsR","repression"
"arsR","arsB","repression"
"arsR","arsC","repression"
"sigA","yqcK","activation"
"sigA","arsR","activation"
"sigA","arsB","activation"
"sigA","arsC","activation"
"sigF","yqcK","activation"
"sigF","arsR","activation"
"sigF","arsB","activation"
"sigF","arsC","activation"
"comK","comC","activation"
"sigA","comC","activation"
"T-box","proI","activation"
"sigA","proI","activation"
"codY","amhX","repression"
"sigA","amhX","activation"
"sigA","lgt","activation"
"sigA","hprK","activation"
"sigA","yvoF","activation"
"sigA","yvoE","activation"
"sigA","yvoD","activation"
"ganR","ganQ","repression"
"ganR","ganP","repression"
"ganR","ganB","repression"
"ganR","ganS","repression"
"ganR","ganA","repression"
"lexA","uvrC","repression"
"fur","dhbC","repression"
"fur","dhbB","repression"
"fur","dhbA","repression"
"fur","dhbF","repression"
"fur","dhbE","repression"
"fur","ybdZ","repression"
"abrB","dhbC","repression"
"abrB","dhbB","repression"
"abrB","dhbA","repression"
"abrB","dhbF","repression"
"abrB","dhbE","repression"
"abrB","ybdZ","repression"
"sigA","dhbC","activation"
"sigA","dhbB","activation"
"sigA","dhbA","activation"
"sigA","dhbF","activation"
"sigA","dhbE","activation"
"sigA","ybdZ","activation"
"kre","dhbC","repression"
"kre","dhbB","repression"
"kre","dhbA","repression"
"kre","dhbF","repression"
"kre","dhbE","repression"
"kre","ybdZ","repression"
"ccpA","xynB","repression"
"ccpA","xynP","repression"
"xylR","xynB","repression"
"xylR","xynP","repression"
"sigA","xynB","activation"
"sigA","xynP","activation"
"ctsR","clpE","repression"
"sigA","clpE","activation"
"sigE","yckC","activation"
"abrB","yddT","repression"
"S-box","metE","repression"
"lexA","ynzC","repression"
"lexA","yneB","repression"
"lexA","yneA","repression"
"T-box","glyS","activation"
"T-box","glyQ","activation"
"lmrA","qdoR","repression"
"qdoR","qdoR","repression"
"sigG","cdaS","activation"
"abrB","yxzE","repression"
"sigW","yxzE","activation"
"yclJ","ykcB","activation"
"yclJ","ykcC","activation"
"yrkP","ykcB","activation"
"yrkP","ykcC","activation"
"cysL","cysJ","activation"
"cysL","cysI","activation"
"sigA","cysJ","activation"
"sigA","cysI","activation"
"codY","hom","repression"
"codY","thrB","repression"
"codY","thrC","repression"
"tnrA","hom","repression"
"tnrA","thrB","repression"
"tnrA","thrC","repression"
"thrR","hom","repression"
"thrR","thrB","repression"
"thrR","thrC","repression"
"ccpA","xylA","repression"
"ccpA","xylB","repression"
"xylR","xylA","repression"
"xylR","xylB","repression"
"sigA","xylA","activation"
"sigA","xylB","activation"
"sigA","pmi","activation"
"sigO","yvrJ","activation"
"rsoA","yvrJ","activation"
"sigA","citR","activation"
"codY","ycgA","repression"
"sigA","mtnU","activation"
"sigF","csfB","activation"
"sigK","csfB","activation"
"abrB","ydeH","repression"
"spoIIID","spoIID","repression"
"sigE","spoIID","activation"
"ctsR","clpX","repression"
"sigA","clpX","activation"
"sigB","yqhP","activation"
"sigB","yqhQ","activation"
"sigF","yqhP","activation"
"sigF","yqhQ","activation"
"yclJ","yclH","activation"
"yclJ","yclI","activation"
"spoIIID","bofA","repression"
"sigE","bofA","activation"
"yetL","yetM","repression"
"lexA","yqhB","repression"
"sigB","yqhB","activation"
"tnrA","yxkC","activation"
"sigD","yxkC","activation"
"sigE","spoVR","activation"
"mhqR","mhqA","repression"
"sigA","mhqA","activation"
"sigM","bcrC","activation"
"sigI","bcrC","activation"
"sigW","bcrC","activation"
"sigX","bcrC","activation"
"sigV","bcrC","activation"
"sigA","ggaB","activation"
"sigA","ggaA","activation"
"sigD","dgcW","activation"
"spo0A","yusE","activation"
"spo0A","yusD","activation"
"sigW","ywrE","activation"
"lexA","ruvA","repression"
"lexA","ruvB","repression"
"sigE","citH","activation"
"sigF","citH","activation"
"fur","yfkM","repression"
"sigB","yfkM","activation"
"S-box","yoaC","repression"
"S-box","yoaD","repression"
"S-box","yoaB","repression"
"sigE","coxA","activation"
"sigE","safA","activation"
"sigD","fliS","activation"
"sigD","yvyC","activation"
"sigD","fliT","activation"
"sigD","fliD","activation"
"sigI","gsiB","activation"
"sigB","gsiB","activation"
"ahrC","argJ","repression"
"ahrC","argF","repression"
"ahrC","carA","repression"
"ahrC","argC","repression"
"ahrC","carB","repression"
"ahrC","argD","repression"
"ahrC","argB","repression"
"codY","argJ","repression"
"codY","argF","repression"
"codY","carA","repression"
"codY","argC","repression"
"codY","carB","repression"
"codY","argD","repression"
"codY","argB","repression"
"sigA","argJ","activation"
"sigA","argF","activation"
"sigA","carA","activation"
"sigA","argC","activation"
"sigA","carB","activation"
"sigA","argD","activation"
"sigA","argB","activation"
"sigA","hemZ","activation"
"rex","hemZ","repression"
"zur","znuC","repression"
"zur","znuA","repression"
"zur","znuB","repression"
"sigA","znuC","activation"
"sigA","znuA","activation"
"sigA","znuB","activation"
"gerR","spoVIF","activation"
"sigK","spoVIF","activation"
"sigM","amj","activation"
"remA","epsN","activation"
"remA","epsD","activation"
"remA","epsM","activation"
"remA","epsJ","activation"
"remA","epsO","activation"
"remA","epsE","activation"
"remA","epsC","activation"
"remA","epsK","activation"
"remA","epsI","activation"
"remA","epsB","activation"
"remA","epsH","activation"
"remA","epsG","activation"
"remA","epsL","activation"
"remA","epsF","activation"
"remA","epsA","activation"
"abrB","epsN","repression"
"abrB","epsD","repression"
"abrB","epsM","repression"
"abrB","epsJ","repression"
"abrB","epsO","repression"
"abrB","epsE","repression"
"abrB","epsC","repression"
"abrB","epsK","repression"
"abrB","epsI","repression"
"abrB","epsB","repression"
"abrB","epsH","repression"
"abrB","epsG","repression"
"abrB","epsL","repression"
"abrB","epsF","repression"
"abrB","epsA","repression"
"sinR","epsN","repression"
"sinR","epsD","repression"
"sinR","epsM","repression"
"sinR","epsJ","repression"
"sinR","epsO","repression"
"sinR","epsE","repression"
"sinR","epsC","repression"
"sinR","epsK","repression"
"sinR","epsI","repression"
"sinR","epsB","repression"
"sinR","epsH","repression"
"sinR","epsG","repression"
"sinR","epsL","repression"
"sinR","epsF","repression"
"sinR","epsA","repression"
"sigA","epsN","activation"
"sigA","epsD","activation"
"sigA","epsM","activation"
"sigA","epsJ","activation"
"sigA","epsO","activation"
"sigA","epsE","activation"
"sigA","epsC","activation"
"sigA","epsK","activation"
"sigA","epsI","activation"
"sigA","epsB","activation"
"sigA","epsH","activation"
"sigA","epsG","activation"
"sigA","epsL","activation"
"sigA","epsF","activation"
"sigA","epsA","activation"
"EAR riboswitch","epsN","repression"
"EAR riboswitch","epsD","repression"
"EAR riboswitch","epsM","repression"
"EAR riboswitch","epsJ","repression"
"EAR riboswitch","epsO","repression"
"EAR riboswitch","epsE","repression"
"EAR riboswitch","epsC","repression"
"EAR riboswitch","epsK","repression"
"EAR riboswitch","epsI","repression"
"EAR riboswitch","epsB","repression"
"EAR riboswitch","epsH","repression"
"EAR riboswitch","epsG","repression"
"EAR riboswitch","epsL","repression"
"EAR riboswitch","epsF","repression"
"EAR riboswitch","epsA","repression"
"fur","fhuD","repression"
"ccpA","amyE","repression"
"abrB","amyE","activation"
"sigA","amyE","activation"
"spoVT","gpr","repression"
"spoVT","spoIIP","repression"
"sigF","gpr","activation"
"sigG","gpr","activation"
"sigG","spoIIP","activation"
"sigW","xpaC","activation"
"sigW","yaaN","activation"
"sigW","yaaO","activation"
"sigK","xpaC","activation"
"sigK","yaaN","activation"
"sigK","yaaO","activation"
"S-box","yxjG","repression"
"sigA","yqiI","activation"
"sigA","yqiH","activation"
"sigA","yqiK","activation"
"zur","rpmEB","repression"
"sigB","rpmEB","activation"
"sigA","trmU","activation"
"sigA","yrvO","activation"
"sigA","cymR","activation"
"spx","ytpP","activation"
"spx","ytpQ","activation"
"spx","ytpR","activation"
"sigA","ytpP","activation"
"sigA","ytpQ","activation"
"sigA","ytpR","activation"
"spx","yugJ","activation"
"sigF","lonB","activation"
"purR","pbuO","repression"
"spo0A","metS","repression"
"sigE","sqhC","activation"
"sigE","sodF","activation"
"ccpA","licB","repression"
"ccpA","licC","repression"
"ccpA","licH","repression"
"ccpA","licA","repression"
"licR","licB","activation"
"licR","licC","activation"
"licR","licH","activation"
"licR","licA","activation"
"sigA","licB","activation"
"sigA","licC","activation"
"sigA","licH","activation"
"sigA","licA","activation"
"sigA","guaA","activation"
"sigA","licT","activation"
"sigA","vmlR","activation"
"abrB","sivA","repression"
"fur","ydhU/2","repression"
"spo0A","skfC","activation"
"spo0A","skfG","activation"
"spo0A","skfE","activation"
"spo0A","skfF","activation"
"spo0A","skfA","activation"
"spo0A","skfH","activation"
"spo0A","skfB","activation"
"abrB","skfC","repression"
"abrB","skfG","repression"
"abrB","skfE","repression"
"abrB","skfF","repression"
"abrB","skfA","repression"
"abrB","skfH","repression"
"abrB","skfB","repression"
"phoP","skfC","activation"
"phoP","skfG","activation"
"phoP","skfE","activation"
"phoP","skfF","activation"
"phoP","skfA","activation"
"phoP","skfH","activation"
"phoP","skfB","activation"
"sigA","skfC","activation"
"sigA","skfG","activation"
"sigA","skfE","activation"
"sigA","skfF","activation"
"sigA","skfA","activation"
"sigA","skfH","activation"
"sigA","skfB","activation"
"spo0A","kinA","activation"
"sigH","kinA","activation"
"comK","nin","activation"
"comK","nucA","activation"
"sigK","cotR","activation"
"gamR","gamR","repression"
"sigA","gamR","activation"
"sigF","sspN","activation"
"sigF","tlp","activation"
"sigG","sspN","activation"
"sigG","tlp","activation"
"sigD","rnaC","activation"
"sigA","addA","activation"
"sigA","sbcD","activation"
"sigA","addB","activation"
"sigA","hlpB","activation"
"sigA","sbcC","activation"
"comK","addA","activation"
"comK","sbcD","activation"
"comK","addB","activation"
"comK","hlpB","activation"
"comK","sbcC","activation"
"desR","des","activation"
"sigA","des","activation"
"fur","yxeB","repression"
"sigA","sipS","activation"
"sigA","licR","activation"
"nsrR","narK","repression"
"fnr","narK","activation"
"sigA","narK","activation"
"fur","hmoA","repression"
"spo0A","racA","activation"
"sigH","racA","activation"
"sigE","yobW","activation"
"sigK","yobW","activation"
"sigA","yuxO","activation"
"sigA","comP","activation"
"sigA","comX","activation"
"sigA","comA","activation"
"sigA","comQ","activation"
"gerE","yppG","activation"
"sigK","yppG","activation"
"sigE","yppG","activation"
"sigD","flhP","activation"
"sigD","flhO","activation"
"sigA","smc","activation"
"sigA","rnc","activation"
"abrB","bslA","repression"
"lutR","bslA","activation"
"degU","bslA","activation"
"gerE","cotQ","activation"
"sigK","cotQ","activation"
"sigG","cotQ","activation"
"walR","lytE","activation"
"spo0A","lytE","repression"
"sigA","lytE","activation"
"sigH","lytE","activation"
"sigI","lytE","activation"
"sigA","yqxD","activation"
"sigA","dnaG","activation"
"sigH","yqxD","activation"
"sigH","dnaG","activation"
"spo0A","sigA","repression"
"spo0A","yqxD","repression"
"spo0A","dnaG","repression"
"sigA","xynA","activation"
"spx","ylbQ","activation"
"spx","bshC","activation"
"sigA","ylbQ","activation"
"sigA","bshC","activation"
"sigG","yrrD","activation"
"ccpA","ysfE","repression"
"ccpA","cstA","repression"
"sigA","ysfE","activation"
"sigA","cstA","activation"
"citR","citA","repression"
"citR","yhdF","repression"
"sigA","citA","activation"
"sigA","yhdF","activation"
"codY","yhjB","repression"
"codY","yhjC","repression"
"comK","yhjB","activation"
"comK","yhjC","activation"
"codY","bkdR","repression"
"spo0A","yerC","activation"
"spo0A","yerB","activation"
"sigB","yxkO","activation"
"nagR","yflI","repression"
"nagR","yflG","repression"
"nagR","yflH","repression"
"sigA","yflI","activation"
"sigA","yflG","activation"
"sigA","yflH","activation"
"sigB","yflI","activation"
"sigB","yflG","activation"
"sigB","yflH","activation"
"sigK","cwlC","activation"
"sigA","ptsG","activation"
"glcT","ptsI","activation"
"glcT","ptsH","activation"
"glcT","ptsG","activation"
"mhqR","mhqD","repression"
"mhqR","mhqE","repression"
"sigA","mhqD","activation"
"sigA","mhqE","activation"
"sigB","yacL","activation"
"sigB","ispF","activation"
"sigB","ispD","activation"
"sigM","yacL","activation"
"sigM","ispF","activation"
"sigM","ispD","activation"
"sigA","spo0B","activation"
"sigA","obg","activation"
"sigA","thrR","activation"
"sigA","pheA","activation"
"spoIIID","spoIVA","repression"
"sigE","spoIVA","activation"
"ccpA","citZ","repression"
"ccpC","citZ","repression"
"sigA","citZ","activation"
"tnrA","yttA","repression"
"sigD","yxkH","activation"
"codY","ybfJ","repression"
"codY","mpr","repression"
"yvrHb","rsiX","activation"
"yvrHb","sigX","activation"
"sigA","rsiX","activation"
"sigA","sigX","activation"
"sigX","rsiX","activation"
"sigX","sigX","activation"
"perR","yjbC","repression"
"sigM","yjbC","activation"
"sigW","yjbC","activation"
"sigB","yjbC","activation"
"sigX","yjbC","activation"
"codY","bacG","repression"
"dnaA","tsaC","repression"
"rok","yjcN","repression"
"spoIIID","spoVM","activation"
"sigE","spoVM","activation"
"sigB","ywmF","activation"
"gerE","gerT","repression"
"sigK","gerT","activation"
"ccpA","drm","repression"
"ccpA","pupG","repression"
"sigA","drm","activation"
"sigA","pupG","activation"
"spo0A","pdxS","repression"
"spo0A","pdxT","repression"
"abrB","xynC","repression"
"abrB","xynD","repression"
"abrB","yoaW","repression"
"sigE","yoaW","activation"
"mtlR","mtlD","activation"
"mtlR","mtlA","activation"
"mtlR","mtlF","activation"
"sigA","mtlD","activation"
"sigA","mtlA","activation"
"sigA","mtlF","activation"
"sigF","gerD","activation"
"sigG","gerD","activation"
"sigB","yoaA","activation"
"sigB","yoxB","activation"
"sigB","yoxC","activation"
"sigD","yfmS","activation"
"sigD","yfmT","activation"
"sigW","ydbT","activation"
"sigW","ydbS","activation"
"sigG","yoaR","activation"
"sigE","usd","activation"
"sigE","spoIIID","activation"
"lexA","tagC","repression"
"ahrC","argH","repression"
"ahrC","argG","repression"
"sigM","coaX","activation"
"sigM","yacC","activation"
"sigH","dacC","activation"
"sigH","galM","activation"
"sigB","dacC","activation"
"sigB","galM","activation"
"lexA","ytsJ","repression"
"lexA","dnaE","repression"
"hxlR","hxlA","activation"
"hxlR","hxlB","activation"
"malR","yflS","activation"
"gerE","cgeB","activation"
"gerE","cgeA","activation"
"gerR","cgeB","activation"
"gerR","cgeA","activation"
"sigK","cgeB","activation"
"sigK","cgeA","activation"
"tnrA","ywrD","activation"
"hypR","hypO","activation"
"sigA","hypO","activation"
"comA","degQ","activation"
"degU","degQ","activation"
"sigA","degQ","activation"
"spoVT","gerAB","repression"
"spoVT","gerAC","repression"
"spoVT","gerAA","repression"
"sigG","gerAB","activation"
"sigG","gerAC","activation"
"sigG","gerAA","activation"
"sigF","gerAB","activation"
"sigF","gerAC","activation"
"sigF","gerAA","activation"
"T-box","tyrS","activation"
"sigA","tyrS","activation"
"lmrA","lmrB","repression"
"lmrA","lmrA","repression"
"sigA","lmrB","activation"
"sigA","lmrA","activation"
"sigD","lytD","activation"
"iolR","iolR","repression"
"iolR","iolS","repression"
"sigA","iolR","activation"
"sigA","iolS","activation"
"glvR","glvR","activation"
"glvR","malA","activation"
"glvR","malP","activation"
"ccpA","glvR","repression"
"ccpA","malA","repression"
"ccpA","malP","repression"
"sigA","glvR","activation"
"sigA","malA","activation"
"sigA","malP","activation"
"ccpA","acoR","repression"
"sigA","sspH","activation"
"sigA","acoR","activation"
"sigE","gerQ","activation"
"sigM","ponA","activation"
"sigM","recU","activation"
"sigA","ponA","activation"
"sigA","recU","activation"
"lexA","ligA","repression"
"lexA","pcrB","repression"
"lexA","yerH","repression"
"lexA","pcrA","repression"
"sigB","ykgB","activation"
"sigB","ykgA","activation"
"sigB","yocK","activation"
"ccpA","nupC","repression"
"ccpA","dra","repression"
"ccpA","pdp","repression"
"deoR","nupC","repression"
"deoR","dra","repression"
"deoR","pdp","repression"
"sigA","nupC","activation"
"sigA","dra","activation"
"sigA","pdp","activation"
"sigG","yuzA","activation"
"sigB","yuzA","activation"
"resD","roxS","activation"
"rex","roxS","repression"
"resD","glpF","repression"
"resD","glpK","repression"
"resD","ndh","repression"
"resD","yjlC","repression"
"resD","ywcE","repression"
"sigA","ganQ","activation"
"sigA","ganP","activation"
"sigA","ganB","activation"
"sigA","ganS","activation"
"sigA","ganA","activation"
"YkkC riboswitch","ykkD","activation"
"YkkC riboswitch","ykkC","activation"
"sigA","topB","activation"
"sigA","lrpC","activation"
"fur","fhuB","repression"
"fur","fhuC","repression"
"fur","fhuG","repression"
"sigA","ypqP","activation"
"sigA","sprA","activation"
"codY","bcaP","repression"
"sigA","cwlO","activation"
"walR","cwlO","activation"
"sigA","gcaD","activation"
"sigA","prs","activation"
"sigA","ctc","activation"
"sigB","ctc","activation"
"sigB","fin","activation"
"sigB","spoVC","activation"
"tnrA","alsT","repression"
"T-box","yrrK","activation"
"T-box","alaS","activation"
"T-box","yrzB","activation"
"T-box","reoM","activation"
"aseR","ydzS/2","repression"
"aseR","ydzS/1","repression"
"aseR","aseA","repression"
"aseR","aseR","repression"
"yodB","azoR1","repression"
"sigA","bmrA","activation"
"sigA","yvcD","activation"
"degU","bpr","activation"
"sigB","csbC","activation"
"abrB","csn","repression"
"sigD","cwlS","activation"
"sigH","cwlS","activation"
"ccpA","cwlS","repression"
"abh","cwlS","repression"
"abrB","cwlS","repression"
"sigA","fbp","activation"
"fur","fbpC","repression"
"fur","fsrA","repression"
"T-box","ileS","activation"
"iolR","iolT","repression"
"sigB","iolW","activation"
"sigA","lutR","activation"
"tnrA","nasA","activation"
"sigA","opuD","activation"
"sigA","ytfP","activation"
"sigB","opuD","activation"
"sigB","ytfP","activation"
"abrB","pbpH","repression"
"zur","rpmGC","repression"
"zur","rpsNB","repression"
"salA","salA","repression"
"sigB","sodA","activation"
"gerE","sigKC","repression"
"spoIIID","sigKC","activation"
"sigE","sigKC","activation"
"sigK","sigKC","activation"
"sigG","sspJ","activation"
"sigF","fin","activation"
"sigG","fin","activation"
"sigK","surC","activation"
"gerE","surC","repression"
"spx","trxB","activation"
"abrB","ybaJ","repression"
"sigB","ycbP","activation"
"sigB","yczO","activation"
"sigB","ydaC","activation"
"abrB","yddJ","repression"
"ydfI","ydfJ","activation"
"sigA","mneP","activation"
"mntR","mneP","activation"
"sigA","mneS","activation"
"mntR","mneS","activation"
"abrB","yerI","repression"
"fur","yfhC","repression"
"sigB","yflA","activation"
"abh","yflA","repression"
"abrB","yflA","repression"
"sigB","ygxB","activation"
"sigE","yhaL","activation"
"fur","yhfQ","repression"
"pchR","yisI","activation"
"sigB","yisP","activation"
"sigF","yjbA","activation"
"abrB","yjcM","repression"
"sigD","yjcM","activation"
"abrB","yjdG","repression"
"walR","pdaC","repression"
"sigB","yjzE","activation"
"sigB","ykuT","activation"
"sigE","ykvI","activation"
"sigB","ykzI","activation"
"gerE","ykzQ","activation"
"abh","ylaE","repression"
"abrB","ylaE","repression"
"abrB","ylbA","repression"
"codY","ylmA","repression"
"spoIIID","ylmC","repression"
"sigE","ylmC","activation"
"abrB","yncM","repression"
"sigB","yocB","activation"
"abrB","yocD","repression"
"yodB","yodB","repression"
"yodB","yodC","repression"
"abrB","yomJ","repression"
"ccpA","aimP","repression"
"abrB","yoqM","repression"
"abrB","yorD","repression"
"sigD","yoyG","activation"
"sigF","ypfB","activation"
"ccpA","ypiF","repression"
"abrB","yqaP","repression"
"sigD","yqaR","activation"
"sigD","yqaS","activation"
"sigG","yqfX","activation"
"tnrA","yrbD","activation"
"abrB","yrpD","repression"
"abrB","yrzI","repression"
"sigB","ytkC","activation"
"spx","ytvA","activation"
"birA","yuiG","repression"
"sigD","yvaQ","activation"
"sigB","yvbG","activation"
"T-box","yvbW","activation"
"sinR","yvgN","repression"
"sigB","yvgN","activation"
"abrB","yvqJ","repression"
"sigB","yvzE","activation"
"sinR","ywbD","repression"
"rex","ywcJ","repression"
"sigB","ywtG","activation"
"yclJ","yycA","activation"
"sigE","mciZ","activation"
"sigE","yqkF","activation"
"sigF","gmk","activation"
"sigF","remA","activation"
"sigF","yloH","activation"
"sigF","yloC","activation"
"sigB","SR7P","activation"
"sigB","S1134","activation"
"sigM","secDF","activation"
"sigM","comN","activation"
"sigD","S1350","activation"
"sigD","hpf","activation"
"sigD","smiA","activation"
"degU","swrA","activation"
"sigD","swrA","activation"
"sigA","swrA","activation"
"immR","ydcS","repression"
"immR","ydzL","repression"
"immR","yddI","repression"
"immR","yddJ","repression"
"immR","conG","repression"
"immR","devI","repression"
"immR","ydcQ","repression"
"immR","yddA","repression"
"immR","S172","repression"
"immR","cwlT","repression"
"immR","nicK","repression"
"immR","ydcT","repression"
"immR","conB","repression"
"immR","yddF","repression"
"immR","ydcP","repression"
"immR","conE","repression"
"immR","xis","repression"
"immR","conD","repression"
"immR","conC","repression"
"sigB","yaaI","activation"
"sigF","tilS","activation"
"sigF","ftsH","activation"
"sigF","spoIIE","activation"
"sigF","hprT","activation"
"sigF","yabS","activation"
"sigF","yabT","activation"
"sigM","ycgR","activation"
"sigM","ycgQ","activation"
"sigV","ycgR","activation"
"sigV","ycgQ","activation"
"sigB","ydeC","activation"
"sigB","ydzE","activation"
"fur","ydhU/1","repression"
"ccpA","yesM","repression"
"ccpA","yesL","repression"
"ccpA","yesN","repression"
"sigF","lplD","activation"
"sigF","yetF","activation"
"fur","yfhA","repression"
"fur","yfiZ","repression"
"abrB","yflB","repression"
"abrB","yflD","repression"
"sigB","yflB","activation"
"sigB","yflD","activation"
"spo0A","yisK","activation"
"spo0A","yisL","activation"
"sigH","yisK","activation"
"sigH","yisL","activation"
"sigE","med","activation"
"sigE","comZ","activation"
"sigE","yjaV","activation"
"codY","ykfB","repression"
"codY","ykfD","repression"
"codY","ykfA","repression"
"codY","ykfC","repression"
"fur","ykoP","repression"
"fur","S477","repression"
"resD","ykoP","activation"
"resD","S477","activation"
"nsrR","ykoP","repression"
"nsrR","S477","repression"
"sigA","ykoP","activation"
"sigA","S477","activation"
"kre","ykoP","repression"
"kre","S477","repression"
"fur","ywiE","repression"
"fur","ywjA","repression"
"sigB","ywiE","activation"
"sigB","ywjB","activation"
"sigB","ywjA","activation"
"abrB","ywbF","repression"
"abrB","ywbE","repression"
"abrB","yvcA","repression"
"abrB","yvcB","repression"
"abrB","yvzA","repression"
"degU","yvcA","activation"
"degU","yvcB","activation"
"degU","yvzA","activation"
"sigB","yuzH","activation"
"sigB","yugU","activation"
"sigG","yuzM","activation"
"sigG","yusN","activation"
"sigE","yusS","activation"
"sigE","yusR","activation"
"sigE","yusQ","activation"
"fur","yusV","repression"
"fur","yusU","repression"
"spoIIID","yuzH","repression"
"spoIIID","yugU","repression"
"sigE","yuzH","activation"
"sigE","yugU","activation"
"sigD","ytlP","activation"
"sigD","amyX","activation"
"sigD","ytlQ","activation"
"sigD","ytlR","activation"
"sigE","ytaF","activation"
"sigE","polA","activation"
"sigE","ytaG","activation"
"sigE","mutM","activation"
"sigB","ytiB","activation"
"sigB","luxS","activation"
"yrkP","yrkN","activation"
"yrkP","yrkO","activation"
"sigB","ypuC/2","activation"
"sigB","ykzN","activation"
"sigB","ykzC","activation"
"sigB","yktC","activation"
"sigE","yocL","activation"
"sigB","yyzH","activation"
"sigB","yyzG","activation"
"sigB","yydC","activation"
"dnaA","yydA","repression"
"sigB","ywmE","activation"
"sigB","yebE","activation"
"sigB","yebG","activation"
"sigB","S1384","activation"
"sigB","ywsA","activation"
"ccpA","ganQ","repression"
"ccpA","ganP","repression"
"ccpA","ganB","repression"
"ccpA","ganS","repression"
"ccpA","ganA","repression"
"ganR","ganR","repression"
"sigB","yjiC","activation"
"sigB","yjiB","activation"
"iolQ","iolX","repression"
"ccpA","tyrS","repression"
"codY","tyrS","repression"
"sigG","yqjB","activation"
"sigG","yqjC","activation"
"spoVT","yqjB","repression"
"spoVT","yqjC","repression"
"sigK","yjqC","activation"
"glnR","alsT","repression"
"fur","pfeT","activation"
"spx","ytxK","activation"
"sigA","frlM","activation"
"sigA","frlP","activation"
"sigA","frlN","activation"
"sigA","frlO","activation"
"sigA","frlD","activation"
"sigA","frlB","activation"
"sigA","sufD","activation"
"sigA","sufB","activation"
"sigA","sufS","activation"
"sigA","sufU","activation"
"sigA","sufC","activation"
"sigA","yutD","activation"
"sigA","yutF","activation"
"sigA","yutE","activation"
"pamR","ydcF","repression"
"pamR","ydcG","repression"
"pamR","pamR","repression"
"sigA","ydcG","activation"
"sigA","pamR","activation"
"yfiR","yfiS","repression"
"yfiR","yfiR","repression"
"abrB","rqcH","repression"
"degU","rqcH","repression"
"sinR","kapB","repression"
"sinR","kinB","repression"
"sigE","spoVB","activation"
"sigE","yrzE","activation"
"spoIIID","spoVB","repression"
"spoIIID","yrzE","repression"
"spo0A","yabD","repression"
"sigM","yacD","activation"
"sigM","cysK","activation"
"tnrA","yycA","repression"
"sigA","sigI","activation"
"sigA","rsgI","activation"
"sigI","ykuN","activation"
"sigI","ykuO","activation"
"sigI","ykuP","activation"
"sigI","dhbC","activation"
"sigI","dhbB","activation"
"sigI","dhbA","activation"
"sigI","dhbF","activation"
"sigI","dhbE","activation"
"sigI","ybdZ","activation"
"sigI","fabI","activation"
"walR","ydjN","activation"
"phoP","ydjN","activation"
"sigA","ptsA","activation"
"murR","namZ","repression"
"murR","murQ","repression"
"murR","murR","repression"
"murR","murP","repression"
"murR","nagZ","repression"
"murR","amiE","repression"
"yuxN","yirB","repression"
"cssR","yirB","activation"
"spx","yjbH","activation"
"spx","yjbI","activation"
"spx","trxA","activation"
