"source","target","mode"
"Egr1","Pnmt","unknown"
"Egr1","Ppp1r1b","activation"
"Egr1","Pten","activation"
"Egr1","Pten","unknown"
"Egr1","Ptges","activation"
"Egr1","Ptges","unknown"
"Egr1","Ptges2","unknown"
"Egr1","Ptprz1","activation"
"Egr1","Rcan1","unknown"
"Egr1","Serpine1","activation"
"Egr1","Smad7","unknown"
"Egr1","Socs1","unknown"
"Egr1","Stim1","activation"
"Egr1","Syn2","unknown"
"Egr1","Tgfbr2","unknown"
"Egr1","Th","unknown"
"Egr1","Thbs1","activation"
"Egr1","Tk1","activation"
"Egr1","Tnf","activation"
"Egr1","Tnf","unknown"
"Egr1","Trp53","activation"
"Egr1","Trp73","activation"
"Egr1","Wnt4","unknown"
"Egr1","Il12a","activation"
"Egr2","Cbl","activation"
"Egr2","Cebpb","activation"
"Egr2","Fasl","repression"
"Egr2","Hoxa2","activation"
"Egr2","Hoxb1","repression"
"Egr2","Hoxb2","unknown"
"Egr2","Id2","activation"
"Egr2","Id2","unknown"
"Egr2","Id4","unknown"
"Egr2","Il2rb","unknown"
"Egr2","Mpz","activation"
"Egr2","Nab1","activation"
"Egr2","Nab2","activation"
"Egr2","Ncmap","unknown"
"Egr2","Zbtb16","activation"
"Egr2","Zbtb16","repression"
"Egr3","Fasl","activation"
"Egr3","Fasl","unknown"
"Egr3","Ifngr1","unknown"
"Egr3","Ngfr","unknown"
"Egr4","Nfkb1","unknown"
"Egr4","Slc12a5","activation"
"Ehf","Tlr11","unknown"
"Ehmt1","Ccnd1","unknown"
"Ehmt2","Ccnd1","unknown"
"Ehmt2","Cdkn1a","unknown"
"Ehmt2","Fgf21","repression"
"Ehmt2","Pou5f1","activation"
"Ehmt2","Pparg","repression"
"Ehmt2","Wnt10a","activation"
"Eif2ak2","Stat1","repression"
"Elf1","Cd1d1","unknown"
"Elf1","Csf1r","activation"
"Elf1","Dntt","activation"
"Elf1","Epha7","activation"
"Elf1","Fcer1a","unknown"
"Elf1","Fcer1g","repression"
"Elf1","Fli1","activation"
"Elf1","Il3","unknown"
"Elf1","Lyl1","activation"
"Elf1","Rhox5","activation"
"Elf1","Tal1","unknown"
"Elf1","Tollip","repression"
"Elf2","Cd3d","activation"
"Elf3","Angpt1","activation"
"Elf3","Tgfb1","unknown"
"Elf3","Tgfbr2","activation"
"Elf3","Tgfbr2","unknown"
"Elf3","Tlr11","unknown"
"Elf4","Bglap","unknown"
"Elf4","Dlx5","repression"
"Elf4","Mab21l1","activation"
"Elf4","Msx2","activation"
"Elf4","Trp53","repression"
"Elf5","Ccnd2","repression"
"Elf5","Stat5a","unknown"
"Elk1","Egr1","unknown"
"Elk1","Fos","activation"
"Elk1","Fos","unknown"
"Elk1","Hmox1","activation"
"Elk1","Il6","activation"
"Elk1","Mylk","repression"
"Elk1","Mylk3","activation"
"Elk1","Tbp","unknown"
"Elk3","Nos2","repression"
"Elk3","Pcyt1a","repression"
"Elk3","Serpine1","repression"
"Ell3","Trp53","repression"
"Ell3","Zeb1","activation"
"Ell3","Zeb2","activation"
"Elp2","Pou5f1","activation"
"Elp3","Pou5f1","activation"
"Emx2","Alx1","activation"
"Emx2","Pax6","repression"
"En1","Elf1","activation"
"En1","Gbx2","repression"
"En1","Pax5","activation"
"En1","Wnt7a","repression"
"En2","Pax5","activation"
"Eomes","Ebf1","unknown"
"Eomes","Il17a","repression"
"Eomes","Mesp1","activation"
"Eomes","Prf1","unknown"
"Eomes","Rorc","repression"
"Eomes","Sox2","repression"
"Ep300","Aldh3a1","unknown"
"Ep300","Axin2","unknown"
"Ep300","Bglap","unknown"
"Ep300","Birc5","unknown"
"Ep300","COX2","unknown"
"Ep300","Cav3","activation"
"Ep300","Ccnb2","unknown"
"Ep300","Ccnd1","repression"
"Ep300","Ccnd1","unknown"
"Ep300","Cdkn1a","activation"
"Ep300","Chrne","unknown"
"Ep300","Clock","unknown"
"Ep300","Col1a2","repression"
"Ep300","Col2a1","activation"
"Ep300","Cpt1b","activation"
"Ep300","Creb1","unknown"
"Ep300","Cryab","activation"
"Ep300","Dnmt1","activation"
"Ep300","Edn1","unknown"
"Ep300","F7","unknown"
"Ep300","Fasn","unknown"
"Ep300","Flt4","repression"
"Ep300","Fn1","unknown"
"Ep300","Fos","activation"
"Ep300","Gata4","unknown"
"Ep300","Hmox1","activation"
"Ep300","Hrh4","unknown"
"Ep300","Il6","unknown"
"Ep300","Irf2","unknown"
"Ep300","Irs1","unknown"
"Ep300","Klf5","unknown"
"Ep300","Ldha","unknown"
"Ep300","Mef2c","unknown"
"Ep300","Hinfp","activation"
"Ep300","Mmp2","unknown"
"Ep300","Mmp9","activation"
"Ep300","Mt1","activation"
"Ep300","Myb","activation"
"Ep300","Myod1","activation"
"Ep300","Neurod1","activation"
"Ep300","Nos2","unknown"
"Ep300","Npas2","unknown"
"Ep300","Npr1","activation"
"Ep300","Npr1","unknown"
"Ep300","Nr0b2","activation"
"Ep300","Nr1h4","repression"
"Ep300","Pou5f1","unknown"
"Ep300","Pparg","activation"
"Ep300","Ptgs2","activation"
"Ep300","Ptgs2","unknown"
"Ep300","Rarb","unknown"
"Ep300","Rs1","unknown"
"Ep300","Scd1","unknown"
"Ep300","Smad3","unknown"
"Ep300","Socs3","unknown"
"Ep300","Spp1","activation"
"Ep300","Stat5a","activation"
"Ep300","Tapbp","unknown"
"Ep300","Tff2","repression"
"Ep300","Tnfsf10","activation"
"Ep300","Tnfsf13b","activation"
"Ep300","Txnip","unknown"
"Ep300","Wnt4","unknown"
"Epas1","Abcg2","unknown"
"Epas1","Cdh5","activation"
"Epas1","Cited2","activation"
"Epas1","Col10a1","activation"
"Epas1","Efna1","unknown"
"Epas1","Epo","activation"
"Epas1","Epo","unknown"
"Epas1","Flt1","activation"
"Epas1","Fxn","repression"
"Epas1","Kdr","activation"
"Epas1","Pou5f1","activation"
"Epas1","Runx2","activation"
"Epas1","Serpine1","activation"
"Epas1","Vcam1","unknown"
"Epc1","Tagln","activation"
"Epo","Osm","activation"
"Epor","Cish","activation"
"Erf","Utrn","repression"
"Erg","Cdh5","unknown"
"Erg","Erg","activation"
"Erg","Icam2","unknown"
"Erg","Lyl1","activation"
"Erg","Snai1","unknown"
"Erg","Snai2","unknown"
"Erg","Vim","activation"
"Erg","Vwf","unknown"
"Esr1","Bmp2","activation"
"Esr1","Casp12","unknown"
"Esr1","Ccnd1","unknown"
"Esr1","Cdkn1a","repression"
"Esr1","Cyp19a1","unknown"
"Esr1","Esrra","unknown"
"Esr1","F12","activation"
"Esr1","Fasl","activation"
"Esr1","Fos","unknown"
"Esr1","H19","activation"
"Esr1","Igf1","activation"
"Esr1","Ltf","activation"
"Esr1","Myc","unknown"
"Esr1","Nell2","activation"
"Esr1","Nr0b2","unknown"
"Esr1","Nrf1","activation"
"Esr1","Pik3r1","unknown"
"Esr1","Pou3f1","unknown"
"Esr1","Pparg","repression"
"Esr1","Ptgs1","activation"
"Esr1","Slc2a4","activation"
"Esr1","Slc2a4","unknown"
"Esr1","Slc7a1","unknown"
"Esr1","Srebf1","unknown"
"Esr1","Stat3","unknown"
"Esr1","Stat5a","repression"
"Esr1","Tac2","activation"
"Esr1","Th","activation"
"Esr1","Tnfsf11","activation"
"Esr1","Vegfa","unknown"
"Esr2","Akt1","activation"
"Esr2","Ar","repression"
"Esr2","Bcl2","activation"
"Esr2","Bmp2","activation"
"Esr2","Casp3","repression"
"Esr2","Casp8","repression"
"Esr2","Igf1r","repression"
"Esr2","Mapk1","repression"
"Esr2","Mapk3","repression"
"Esr2","Mapk8","repression"
"Esr2","Nell2","activation"
"Esr2","Pparg","repression"
"Esr2","Ptgds","activation"
"Esr2","Ptgs1","activation"
"Esr2","Slc2a4","repression"
"Esr2","Slc2a4","unknown"
"Esr2","Stat5a","repression"
"Esr2","Vegfa","unknown"
"Esrra","Acadm","unknown"
"Esrra","Apoa4","activation"
"Esrra","Nrip1","activation"
"Esrra","Ppara","unknown"
"Esrra","Ppargc1a","activation"
"Esrra","Rb1cc1","unknown"
"Esrra","Spp1","activation"
"Esrra","Spp1","unknown"
"Esrra","Trp53","unknown"
"Esrrb","Nanog","unknown"
"Esrrb","Nr0b1","activation"
"Esrrb","Usp17le","unknown"
"Esrrg","Mir127","activation"
"Esrrg","Mir433","activation"
"Esrrg","Nr0b1","activation"
"Esrrg","Yy1","unknown"
"Ets1","Emsy","unknown"
"Ets1","Angpt2","activation"
"Ets1","Anpep","activation"
"Ets1","Bmp4","activation"
"Ets1","Ccl2","activation"
"Ets1","Ccl2","unknown"
"Ets1","Cd3d","activation"
"Ets1","Cd4","activation"
"Ets1","Cdh5","unknown"
"Ets1","Cdkn2a","activation"
"Ets1","Csf1r","activation"
"Ets1","Csf3r","activation"
"Ets1","Ctgf","activation"
"Ets1","Pf4","activation"
"Ets1","Ebf1","unknown"
"Ets1","Egr1","unknown"
"Ets1","Erg","activation"
"Ets1","Fli1","activation"
"Ets1","Fos","unknown"
"Ets1","Foxp3","unknown"
"Ets1","Hmox1","activation"
"Ets1","Ighm","activation"
"Ets1","Ikzf1","activation"
"Ets1","Il10","repression"
"Ets1","Il5","activation"
"Ets1","Il7r","activation"
"Ets1","Itga2b","activation"
"Ets1","Kdr","activation"
"Ets1","Krt8","unknown"
"Ets1","Ltbr","unknown"
"Ets1","Met","unknown"
"Ets1","Mir126a","activation"
"Ets1","Mmp13","activation"
"Ets1","Mmp1a","activation"
"Ets1","Mmp1a","unknown"
"Ets1","Mmp3","unknown"
"Ets1","Mmp9","unknown"
"Ets1","Nos3","unknown"
"Ets1","Npr1","activation"
"Ets1","Npr1","unknown"
"Ets1","Nr2f1","activation"
"Ets1","Nr2f2","unknown"
"Ets1","Oprd1","activation"
"Ets1","Pcyt1a","activation"
"Ets1","Pcyt1a","unknown"
"Ets1","Prdm1","repression"
"Ets1","Ptgs2","activation"
"Ets1","Retnla","activation"
"Ets1","Rnf11","activation"
"Ets1","Runx2","activation"
"Ets1","Runx3","unknown"
"Ets1","Sell","activation"
"Ets1","Serpinb5","activation"
"Ets1","Sh2d1a","unknown"
"Ets1","Spp1","activation"
"Ets1","Tbx21","unknown"
"Ets1","Tgfbr2","activation"
"Ets1","Thbd","unknown"
"Ets1","Timp1","unknown"
"Ets1","Tlr4","activation"
"Ets1","Vegfa","unknown"
"Ets1","Vwf","activation"
"Ets1","Zeb1","activation"
"Ets1","Zeb1","unknown"
"Ets2","Bcl2l1","activation"
"Ets2","Bcl2l1","unknown"
"Ets2","Cd4","activation"
"Ets2","Cdkn2a","activation"
"Ets2","Csf1r","activation"
"Ets2","Csf3r","activation"
"Ets2","Dusp6","unknown"
"Ets2","Egr1","unknown"
"Ets2","Erg","activation"
"Ets2","Etv4","unknown"
"Ets2","Fli1","activation"
"Ets2","Flt4","unknown"
"Ets2","Hmox1","activation"
"Ets2","Hmox2","activation"
"Ets2","Ifne","activation"
"Ets2","Jun","unknown"
"Ets2","Kit","unknown"
"Ets2","Krt8","activation"
"Ets2","Mdm2","activation"
"Ets2","Mir126a","activation"
"Ets2","Nab2","activation"
"Ets2","Nos2","activation"
"Ets2","Pcyt1a","activation"
"Ets2","Setdb1","unknown"
"Ets2","Sh2d1a","unknown"
"Ets2","Stab1","activation"
"Ets2","Tlr13","activation"
"Etv1","Ebf1","repression"
"Etv1","Fgf10","activation"
"Etv1","Nab2","activation"
"Etv1","Pomc","activation"
"Etv1","Th","unknown"
"Etv2","Fli1","unknown"
"Etv2","Lmo2","activation"
"Etv2","Plau","unknown"
"Etv2","Sox9","activation"
"Etv2","Spi1","unknown"
"Etv2","Tek","unknown"
"Etv4","Ccnd2","activation"
"Etv4","Ccnd2","repression"
"Etv4","Dusp6","unknown"
"Etv4","Erbb2","repression"
"Etv4","Gpx5","activation"
"Etv4","Mmp3","activation"
"Etv4","Mmp7","activation"
"Etv4","Mmp9","unknown"
"Etv4","Mta2","unknown"
"Etv4","Plau","activation"
"Etv4","Ptgs2","activation"
"Etv4","Tert","activation"
"Etv4","Tgfbr2","unknown"
"Etv4","Twist1","activation"
"Etv4","Vim","activation"
"Etv4","Zhx1","activation"
"Etv5","Cav1","activation"
"Etv5","Elmo1","unknown"
"Etv5","Il17a","activation"
"Etv5","Il17f","activation"
"Etv5","Parg","unknown"
"Etv5","Ptgs2","activation"
"Etv6","Fli1","repression"
"Etv6","Mmp3","repression"
"Ewsr1","Fgf10","activation"
"Ewsr1","Tert","activation"
"Ewsr1","Upp1","activation"
"Eya1","Atoh1","activation"
"Eya2","Mtor","activation"
"Ezh1","Tollip","repression"
"Ezh2","Bad","repression"
"Ezh2","Bcl2l11","unknown"
"Ezh2","Ccna2","unknown"
"Ezh2","Creb3l1","unknown"
"Ezh2","Dkk1","unknown"
"Ezh2","Hey2","unknown"
"Ezh2","Il17a","activation"
"Ezh2","Il17f","activation"
"Ezh2","Il9","repression"
"Ezh2","Il17f","activation"
"Ezh2","Nanog","repression"
"Ezh2","Neurog1","unknown"
"Ezh2","Tbx21","activation"
"Ezh2","Trp53","unknown"
"Ezh2","Unc5b","unknown"
"Fhl2","Fos","activation"
"Fli1","Ccl2","activation"
"Fli1","Cyr61","activation"
"Fli1","Erg","activation"
"Fli1","Ezh2","activation"
"Fli1","Fli1","activation"
"Fli1","Inpp5d","repression"
"Fli1","Itga2b","activation"
"Fli1","Itga2b","unknown"
"Fli1","Lyl1","activation"
"Fli1","Mmp13","unknown"
"Fli1","Rb1","repression"
"Fli1","Smad6","activation"
"Fli1","Tert","activation"
"Fli1","Upp1","activation"
"Fmr1","Rac1","repression"
"Fos","Acp5","unknown"
"Fos","Bdnf","unknown"
"Fos","Bmp2","unknown"
"Fos","Ccl5","unknown"
"Fos","Crh","repression"
"Fos","Csf3","unknown"
"Fos","Cxcl15","unknown"
"Fos","Dcstamp","unknown"
"Fos","Egr1","unknown"
"Fos","Fam89b","unknown"
"Fos","Fos","repression"
"Fos","Fos","unknown"
"Fos","Gnrh1","repression"
"Fos","Gria1","unknown"
"Fos","Grik2","unknown"
"Fos","H2-K1","unknown"
"Fos","Hmgcr","unknown"
"Fos","Ifne","activation"
"Fos","Igk","unknown"
"Fos","Il1rl1","unknown"
"Fos","Il2","activation"
"Fos","Il2","unknown"
"Fos","Il27","activation"
"Fos","Il6","unknown"
"Fos","Jun","unknown"
"Fos","Krt18","activation"
"Fos","Mapk8","unknown"
"Fos","Mmp2","unknown"
"Fos","Mmp9","repression"
"Fos","Mt1","unknown"
"Fos","Nacc1","activation"
"Fos","Nck2","unknown"
"Fos","Nefl","activation"
"Fos","Nfatc1","unknown"
"Fos","Nfe2l2","repression"
"Fos","Ngf","activation"
"Fos","Ngf","unknown"
"Fos","Nos2","activation"
"Fos","Nr3c1","activation"
"Fos","Pdpn","unknown"
"Fos","Penk","activation"
"Fos","Plau","unknown"
"Fos","Pomc","unknown"
"Fos","Ppp1r3b","activation"
"Fos","Spi1","repression"
"Fos","Slc10a2","unknown"
"Fos","Socs3","unknown"
"Fos","Src","activation"
"Fos","Srr","activation"
"Fos","Srxn1","activation"
"Fos","Star","unknown"
"Fos","Stim1","unknown"
"Fos","Tff2","repression"
"Fos","Tgfb1","activation"
"Fos","Tinagl1","unknown"
"Fos","Tpsab1","activation"
"Fos","Trp53","unknown"
"Fos","Tslp","unknown"
"Fos","Wee1","unknown"
"Fosb","Cdh1","repression"
"Fosb","Fos","repression"
"Fosb","Mmp2","unknown"
"Fosl1","Fos","repression"
"Fosl1","Jun","activation"
"Fosl1","Mmp2","unknown"
"Fosl1","Nfe2l2","repression"
"Fosl1","Prdm1","repression"
"Fosl1","Thbs1","repression"
"Fosl1","Thbs2","repression"
"Fosl2","Adipoq","repression"
"Fosl2","Relb","activation"
"Fosl2","Relb","unknown"
"Fosl2","Tcirg1","unknown"
"Fosl2","Tgfb1","activation"
"Fosl2","Tgfb3","activation"
"Foxa1","Afp","activation"
"Foxa1","Cbx5","unknown"
"Foxa1","Gcg","activation"
"Foxa1","Gcg","unknown"
"Foxa1","Muc2","activation"
"Foxa1","Pdx1","unknown"
"Foxa1","Scgb1a1","unknown"
"Foxa1","Sftpa1","unknown"
"Foxa1","Sftpb","unknown"
"Foxa1","Sftpc","unknown"
"Foxa1","Sftpd","unknown"
"Foxa2","Ascl1","repression"
"Foxa2","Birc2","unknown"
"Foxa2","Cbx5","unknown"
"Foxa2","Ccl11","repression"
"Foxa2","Ccl20","repression"
"Foxa2","Cdc73","unknown"
"Foxa2","Cpt1a","unknown"
"Foxa2","Cul2","unknown"
"Foxa2","Ferd3l","activation"
"Foxa2","Ferd3l","unknown"
"Foxa2","G6pc","repression"
"Foxa2","G6pc2","unknown"
"Foxa2","Gcg","unknown"
"Foxa2","Gli2","unknown"
"Foxa2","Hadh","activation"
"Foxa2","Hcrt","activation"
"Foxa2","Helt","repression"
"Foxa2","Hhex","unknown"
"Foxa2","Hmgcs2","unknown"
"Foxa2","Il13","repression"
"Foxa2","Il33","repression"
"Foxa2","Il4","repression"
"Foxa2","Lcn5","repression"
"Foxa2","Lcn5","unknown"
"Foxa2","Lmx1a","activation"
"Foxa2","Lmx1b","activation"
"Foxa2","Map1b","unknown"
"Foxa2","Mchr1","activation"
"Foxa2","Msx1","activation"
"Foxa2","Muc2","activation"
"Foxa2","Otx1","repression"
"Foxa2","Otx2","unknown"
"Foxa2","Pdx1","activation"
"Foxa2","Pdx1","unknown"
"Foxa2","Pgf","unknown"
"Foxa2","Reg3g","unknown"
"Foxa2","Sox17","activation"
"Foxa2","Sox2","repression"
"Foxa2","St18","unknown"
"Foxa2","Tbx1","activation"
"Foxa2","Tle4","repression"
"Foxa2","Vtn","activation"
"Foxa2","Wnt7b","activation"
"Foxa3","Cdx2","activation"
"Foxc1","Cxcl12","activation"
"Foxc1","Cxcr4","activation"
"Foxc1","Dll4","activation"
"Foxc1","Dll4","unknown"
"Foxc1","Hey2","activation"
"Foxc1","Msx2","activation"
"Foxc1","Runx2","activation"
"Foxc1","Snai1","activation"
"Foxc1","Tbx1","activation"
"Foxc2","Cxcr4","activation"
"Foxc2","Dll4","activation"
"Foxc2","Dll4","unknown"
"Foxc2","Gja4","unknown"
"Foxc2","Hand1","activation"
"Foxc2","Hey2","activation"
"Foxc2","Itgb3","unknown"
"Foxc2","Tbx1","activation"
"Foxd1","Lhb","activation"
"Foxd1","Pgf","activation"
"Foxd3","Grb2","activation"
"Foxg1","Cdkn1a","repression"
"Foxg1","Cdkn2b","repression"
"Foxg1","Dmrt3","repression"
"Foxg1","Dmrta1","repression"
"Foxg1","Ebf2","repression"
"Foxg1","Ebf3","repression"
"Foxg1","Eya2","repression"
"Foxg1","Serpine1","repression"
"Foxh1","Gsc","activation"
"Foxh1","Mef2c","activation"
"Foxh1","Mixl1","activation"
"Foxh1","Mixl1","repression"
"Foxh1","Nodal","unknown"
"Foxh1","Smad2","unknown"
"Foxi1","Slc4a9","unknown"
"Foxj1","Amelx","unknown"
"Foxj1","Foxa1","activation"
"Foxj3","Mef2c","activation"
"Foxl1","Ccnd1","activation"
"Foxl1","Wnt3a","activation"
"Foxl1","Wnt7b","activation"
"Foxl2","Fshb","activation"
"Foxl2","Mc2r","activation"
"Foxl2","Sf1","repression"
"Foxm1","Axin2","activation"
"Foxm1","Brip1","unknown"
"Foxm1","Cdh1","unknown"
"Foxm1","Cdkn2a","unknown"
"Foxm1","Ikbkb","unknown"
"Foxm1","Lama4","activation"
"Foxm1","Lif","unknown"
"Foxm1","Myc","activation"
"Foxm1","Mycn","unknown"
"Foxm1","Nfkb2","unknown"
"Foxm1","Nr4a2","unknown"
"Foxm1","Pou5f1","activation"
"Foxm1","Prrc2a","unknown"
"Foxm1","Ptgs2","unknown"
"Foxm1","Pttg1","unknown"
"Foxm1","Scgb1a1","unknown"
"Foxm1","Sftpb","unknown"
"Foxm1","Sftpc","unknown"
"Foxm1","Snai1","activation"
"Foxm1","Snai2","activation"
"Foxm1","Socs3","activation"
"Foxm1","Sox2","unknown"
"Foxm1","Stat3","unknown"
"Foxn1","Dsg4","repression"
"Foxn1","Notch1","activation"
"Foxn4","Dll4","activation"
"Foxo1","Adipoq","activation"
"Foxo1","Adipor1","activation"
"Foxo1","Akt1","activation"
"Foxo1","Alpl","activation"
"Foxo1","Angpt2","unknown"
"Foxo1","Apoc3","unknown"
"Foxo1","Bax","repression"
"Foxo1","Bcl2l11","unknown"
"Foxo1","Bglap2","unknown"
"Foxo1","Casp8","activation"
"Foxo1","Ccl2","activation"
"Foxo1","Ccl20","unknown"
"Foxo1","Ccnd1","repression"
"Foxo1","Ccnd2","repression"
"Foxo1","Ccng2","activation"
"Foxo1","Ccr2","unknown"
"Foxo1","Ccr7","unknown"
"Foxo1","Cdkn1a","activation"
"Foxo1","Cdkn1a","unknown"
"Foxo1","Cdkn1b","activation"
"Foxo1","Edn1","unknown"
"Foxo1","Egr1","repression"
"Foxo1","Fasl","unknown"
"Foxo1","Foxa2","unknown"
"Foxo1","Foxp3","unknown"
"Foxo1","Fshb","repression"
"Foxo1","G6pc","activation"
"Foxo1","G6pc","repression"
"Foxo1","G6pc","unknown"
"Foxo1","Gck","repression"
"Foxo1","Igfbp1","activation"
"Foxo1","Ikzf1","activation"
"Foxo1","Il7r","activation"
"Foxo1","Ins2","repression"
"Foxo1","Klf2","unknown"
"Foxo1","Lhb","unknown"
"Foxo1","Lpl","activation"
"Foxo1","Mmp13","unknown"
"Foxo1","Myh7","activation"
"Foxo1","Nos3","repression"
"Foxo1","Ostn","repression"
"Foxo1","Pck1","repression"
"Foxo1","Pck1","unknown"
"Foxo1","Pdk4","activation"
"Foxo1","Pdx1","repression"
"Foxo1","Pdx1","unknown"
"Foxo1","Pik3r1","activation"
"Foxo1","Pparg","repression"
"Foxo1","Ppargc1a","unknown"
"Foxo1","Runx2","unknown"
"Foxo1","Sell","activation"
"Foxo1","Sell","unknown"
"Foxo1","Srebf1","repression"
"Foxo1","Trib3","repression"
"Foxo1","Trim63","unknown"
"Foxo1","G6pc","unknown"
"Foxo3","Ccnd1","repression"
"Foxo3","Ccnd2","repression"
"Foxo3","Ccng2","activation"
"Foxo3","Cdkn1b","activation"
"Foxo3","Gadd45a","activation"
"Foxo3","Lcn2","activation"
"Foxo3","Nol3","activation"
"Foxo3","Sirt1","activation"
"Foxo3","Socs3","activation"
"Foxo4","Anxa8","repression"
"Foxo4","Bcl2l11","unknown"
"Foxo4","Ccnd1","repression"
"Foxo4","Ccnd2","repression"
"Foxo4","Gadd45a","activation"
"Foxo4","Ppargc1a","unknown"
"Foxo4","Rbl2","activation"
"Foxp1","Fgf16","activation"
"Foxp1","Fgf17","activation"
"Foxp1","Fgf20","activation"
"Foxp1","Fgf3","activation"
"Foxp1","Lhx3","unknown"
"Foxp1","Scgb1a1","repression"
"Foxp2","Scgb1a1","repression"
"Foxp2","Sftpc","activation"
"Foxp2","Sftpc","repression"
"Foxp2","Nkx2-1","repression"
"Foxp3","Brca1","repression"
"Foxp3","Ctla4","activation"
"Foxp3","Ctla4","unknown"
"Foxp3","Erbb2","repression"
"Foxp3","Ifng","repression"
"Foxp3","Il17a","repression"
"Foxp3","Il2","repression"
"Foxp3","Il2","unknown"
"Foxp3","Il22","activation"
"Foxp3","Il2ra","activation"
"Foxp3","Nfkb1","unknown"
"Foxp3","Opn1sw","activation"
"Foxp3","Skp2","repression"
"Foxp3","Tnfrsf18","activation"
"Foxq1","Cdh1","repression"
"Foxq1","Mylk","repression"
"Fus","Mdm2","repression"
"Fus","Sod2","unknown"
"Gabpa","Chrne","activation"
"Gabpa","Cox4i1","unknown"
"Gabpa","Cyp7b1","unknown"
"Gabpa","Il10","activation"
"Gabpa","Il7r","activation"
"Gabpa","Skp2","activation"
"Gabpa","Sod3","activation"
"Gabpb1","Sod3","activation"
"Gata1","Ccna1","activation"
"Gata1","Cdc6","activation"
"Gata1","Cga","unknown"
"Gata1","Pf4","activation"
"Gata1","Epb42","unknown"
"Gata1","Epb42","activation"
"Gata1","Fcer1g","activation"
"Gata1","Fli1","repression"
"Gata1","Fli1","unknown"
"Gata1","Hbb-ar","unknown"
"Gata1","Itga2b","unknown"
"Gata1","Nfe2","unknown"
"Gata1","Spi1","repression"
"Gata1","Sigmar1","activation"
"Gata1","Spi1","repression"
"Gata1","Tal1","unknown"
"Gata1","Tfdp2","activation"
"Gata1","Usp17la","unknown"
"Gata1","Zbtb7a","unknown"
"Gata1","Zfp26","repression"
"Gata2","Angpt2","activation"
"Gata2","Cebpa","repression"
"Gata2","Csf2","activation"
"Gata2","Lyl1","activation"
"Gata2","Nkx6-1","unknown"
"Gata2","Rc3h1","activation"
"Gata2","Spi1","activation"
"Gata2","Spi1","repression"
"Gata2","Smad6","activation"
"Gata2","Spi1","activation"
"Gata2","Spi1","repression"
"Gata2","Spi1","unknown"
"Gata2","Tac2","activation"
"Gata2","Tshb","unknown"
"Gata3","Cdkn2c","repression"
"Gata3","Cdx2","activation"
"Gata3","Dlc1","activation"
"Gata3","Erg","activation"
"Gata3","Fgf10","activation"
"Gata3","Foxp3","unknown"
"Gata3","Ifng","repression"
"Gata3","Il10","activation"
"Gata3","Il13","activation"
"Gata3","Il24","activation"
"Gata3","Il3","activation"
"Gata3","Il4","unknown"
"Gata3","Il5","activation"
"Gata3","Il5","unknown"
"Gata3","Mycn","unknown"
"Gata3","Rag2","activation"
"Gata3","Runx3","repression"
"Gata3","Tbx21","repression"
"Gata3","Tbx21","unknown"
"Gata4","Adora1","activation"
"Gata4","Amh","activation"
"Gata4","Amh","unknown"
"Gata4","Ankrd1","unknown"
"Gata4","Bmp4","unknown"
"Gata4","Ccnd2","activation"
"Gata4","Ccnd2","unknown"
"Gata4","Dmrt1","activation"
"Gata4","Epor","activation"
"Gata4","Hesx1","unknown"
"Gata4","Hexim1","unknown"
"Gata4","Hhex","unknown"
"Gata4","Hspa5","activation"
"Gata4","Id2","activation"
"Gata4","Ifi204","activation"
"Gata4","Lhx9","repression"
"Gata4","Lrrc10","activation"
"Gata4","Mef2c","unknown"
"Gata4","Myog","repression"
"Gata4","Nkx2-5","unknown"
"Gata4","Nppa","activation"
"Gata4","Nppb","activation"
"Gata4","Spdef","activation"
"Gata4","Star","unknown"
"Gata6","Bhlha15","unknown"
"Gata6","Cav1","repression"
"Gata6","Cdx2","activation"
"Gata6","Mylk","repression"
"Gata6","Nkx2-1","activation"
"Gata6","Nox1","repression"
"Gata6","Ppp1r14a","unknown"
"Gata6","Rbpjl","unknown"
"Gata6","Sftpa1","activation"
"Gata6","Sftpc","activation"
"Gata6","Shh","repression"
"Gata6","Spdef","activation"
"Gata6","Tnnc1","activation"
"Gata6","Ttf1","activation"
"Gata6","Wnt7b","activation"
"Gbx2","Lhx9","repression"
"Gbx2","Lmo3","repression"
"Gbx2","Otx2","repression"
"Gbx2","Otx2","unknown"
"Gbx2","Robo1","activation"
"Gbx2","Shh","activation"
"Gcfc2","Egfr","repression"
"Gcgr","Crh","repression"
"Gcgr","G6pc","repression"
"Gcm2","Pth","activation"
"Gfi1","Bak1","repression"
"Gfi1","Bax","repression"
